NVS no.,station name (unlauts unresolved!),EVA no.,isAgglomeration,isBahn.deStation
5440378,Podlesi,5402414,N,Y
5440386,Zlonice zast.,5403591,N,Y
5440442,Bezdedovice,5400461,N,Y
5440450,Klobuky v Cechach,5401485,N,Y
5440458,Praha-Strasnice zast,5402514,N,Y
5440522,Bozice u Znojma,5400563,N,Y
5440530,Kralovice u Zlonic,5401588,N,Y
5440538,Rajec-Jestrebi,5402618,N,Y
5440602,Bysice,5400663,N,Y
5440610,Lastovicky,5401694,N,Y
5440618,Rudoltice v Cechach,5402719,N,Y
5440682,Cizov,5400768,N,Y
5440698,Slatinany,5402848,N,Y
5440720,Svor,5400285,N,Y
5440762,Dolni Cerekev,5400868,N,Y
5440770,Male Hostice,5401902,N,Y
5440778,Studanka,5402977,N,Y
5440858,Mladotice zast.,5402017,N,Y
5440866,Tanvald zast.,5403091,N,Y
5440899,Ctyrkoly,5403664,N,Y
5440938,Nemilkov,5402118,N,Y
5440979,Rasnice zast.,5402738,N,Y
5441010,Hranice na Morave me,5401186,N,Y
5441026,Vendoli,5403362,N,Y
5441178,Pohledsti Dvoraci,5402424,N,Y
5441186,Zabcice,5403602,N,Y
5441242,Bila Tremesna,5400471,N,Y
5441250,Kneznice,5401495,N,Y
5441322,Brankovice,5400573,N,Y
5441330,Krasne Loucky,5401601,N,Y
5441402,Cerekvice n.Loucnou,5400673,N,Y
5441562,Dolni Lutyne,5400878,N,Y
5441570,Malonice,5401912,N,Y
5441578,Sudomerice u Bechyne,5402987,N,Y
5441650,Greslove Myto,5400991,N,Y
5441658,Mnich,5402027,N,Y
5441699,Kostelec u H.M.-Pisn,5403674,N,Y
5441730,Horka u Chrudimi,5401095,N,Y
5441738,Netolice,5402128,N,Y
5441746,Ujezd u Brna,5403237,N,Y
5441818,Oldrichov v Hajich,5402231,N,Y
5441826,Veseli u Prelouce,5403372,N,Y
5441890,Chrenovice-Podhradi,5401298,N,Y
5441898,Pecin,5402332,N,Y
5441906,Dolni Benesov-Zabreh,5403510,N,Y
5441978,Polecnice,5402434,N,Y
5442050,Kokasice,5401505,N,Y
5442123,Most-Minerva,5403763,N,Y
5442130,Kravare-Kouty,5401611,N,Y
5442138,Ratbor,5402639,N,Y
5442202,Cihelny,5400683,N,Y
5442210,Letovice zast.,5401715,N,Y
5442218,Sany,5402766,N,Y
5442282,Decin-Prostredni Zle,5400788,N,Y
5442290,Loucim,5401819,N,Y
5442298,Smilov,5402868,N,Y
5442362,Dolni Zandov,5400888,N,Y
5442378,Svatava zastavka,5402998,N,Y
5442450,Hajniste,5401001,N,Y
5442466,Teplice n.Met. skaly,5403111,N,Y
5442530,Horni Adrspach,5401105,N,Y
5442538,Nisovice,5402138,N,Y
5442546,Unicov,5403247,N,Y
5442579,Ritonice,5402753,N,Y
5442618,Olomouc-Repcin,5402241,N,Y
5442626,Vilemov u Kadane,5403382,N,Y
5442690,Chyse,5401309,N,Y
5442698,Pertoltice p.Ralskem,5402342,N,Y
5442706,Zahrady u Rumburka,5403520,N,Y
5442842,Blatec,5400491,N,Y
5442850,Kolomuty,5401515,N,Y
5442858,Prosenice,5402546,N,Y
5442923,Zlonin,5403773,N,Y
5442930,Krnov-Cvilin,5401622,N,Y
5443010,Lhota u Trutnova,5401725,N,Y
5443018,Sedlec u Mikulova,5402776,N,Y
5443090,Loukov u Mn.Hradiste,5401829,N,Y
5443120,Klenci pod Cerchovem,5401480,N,Y
5443162,Doloplazy,5400898,N,Y
5443258,Moldava v Krusnych h,5402047,N,Y
5443330,Horni Lipova,5401115,N,Y
5443346,Usti u Stare Paky,5403257,N,Y
5443379,Velke Svatonovice,5403340,N,Y
5443410,Hrusky zast.,5401216,N,Y
5443418,Oparno,5402251,N,Y
5443426,Vitcice,5403393,N,Y
5443490,Jablonec n.J.-Hradsk,5401319,N,Y
5443498,Petrovice nad Orlici,5402352,N,Y
5443506,Zamel,5403530,N,Y
5443570,Kamenice nad Lipou,5401423,N,Y
5443578,Popice,5402454,N,Y
5443586,Zelvice,5403634,N,Y
5443642,Blovice,5400502,N,Y
5443650,Konice,5401525,N,Y
5443695,Zandov,5403779,N,Y
5443760,Citice,5400125,N,Y
5443802,Cebin,5400704,N,Y
5443810,Libec,5401735,N,Y
5443890,Lovosice mesto,5401840,N,Y
5443898,Solopysky,5402888,N,Y
5443920,Luby u Chebu,5401853,N,Y
5443962,Domousice,5400908,N,Y
5443978,Svrzno,5403019,N,Y
5444058,Mestec Kralove,5401957,N,Y
5444138,Moravsky Pisek zast.,5402059,N,Y
5444146,Tlucna,5403133,N,Y
5444210,Horni Rasnice,5401126,N,Y
5444218,Nova Cerekev,5402159,N,Y
5444259,Vranov u Stribra,5403449,N,Y
5444306,Vlaske,5403404,N,Y
5444370,Jakartovice,5401331,N,Y
5444378,Pisek mesto,5402363,N,Y
5444450,Kamenny Ujezd u Nyra,5401434,N,Y
5444458,Porin,5402465,N,Y
5444466,Zirec,5403645,N,Y
5444522,Bohumilice v Cechach,5400514,N,Y
5444530,Kosobody,5401537,N,Y
5444560,Benesov n. Ploucnici,5400035,N,Y
5444575,Trebesice,5403790,N,Y
5444602,Brumov stred,5400614,N,Y
5444610,Krenovy,5401644,N,Y
5444618,Rokytnice u Prerova,5402670,N,Y
5444682,Ceperka,5400715,N,Y
5444690,Libochovany,5401746,N,Y
5444720,Nove Hamry,5400236,N,Y
5444762,Dobesov,5400819,N,Y
5444850,Dubicna,5400929,N,Y
5444858,Mezno,5401967,N,Y
5444866,Sevetin,5403040,N,Y
5444930,Hermanicky,5401034,N,Y
5444938,Mstetice,5402069,N,Y
5445010,Horni Vltavice,5401136,N,Y
5445018,Nova Vcelnice,5402169,N,Y
5445026,Valtirov,5403278,N,Y
5445059,Stehlovice,5402935,N,Y
5445090,Hustenovice,5401238,N,Y
5445106,Cachovice,5403414,N,Y
5445170,Jaromer zast.,5401341,N,Y
5445186,Zbonek,5403551,N,Y
5445242,Baska,5400422,N,Y
5445258,Potucnik,5402475,N,Y
5445360,Ceska Lipa hl.n.,5400045,N,Y
5445402,Brezno u Chomutova,5400624,N,Y
5445410,Krizany,5401655,N,Y
5445418,Rostoklaty,5402680,N,Y
5445482,Cernosice,5400726,N,Y
5445490,Lidecko ves,5401756,N,Y
5445496,Hanusovice-Holba,5403817,N,Y
5445562,Dobra Voda u Pelhrim,5400829,N,Y
5445570,Luh pod Smrkem,5401862,N,Y
5445658,Mikulasovice stred,5401977,N,Y
5445666,Spicky,5403050,N,Y
5445810,Horice v Podkrkonosi,5401147,N,Y
5445890,Chlumec u C.Budejovi,5401249,N,Y
5445898,Ostrava-Bartovice,5402283,N,Y
5445906,Vochov,5403424,N,Y
5445978,Ploskovice,5402385,N,Y
5445986,Zdetin u Chotetova,5403561,N,Y
5446042,Bechov,5400432,N,Y
5446058,Pracejovice,5402485,N,Y
5446066,Stebnice,5402933,N,Y
5446122,Boletice nad Labem,5400534,N,Y
5446130,Kostice nad Ohri,5401558,N,Y
5446282,Cervena nad Vltavou,5400737,N,Y
5446290,Lipnik nad Becvou,5401766,N,Y
5446298,Skalna,5402819,N,Y
5446362,Dobruska-Pulice,5400839,N,Y
5446370,Lulec,5401873,N,Y
5446378,Stare Krecany,5402921,N,Y
5446458,Milhostov u Mar.Lazn,5401987,N,Y
5446466,Sternberk,5403060,N,Y
5446530,Hluboka u Borovan,5401054,N,Y
5446546,Trnova,5403165,N,Y
5446579,Strazisko,5402949,N,Y
5446610,Hostec,5401157,N,Y
5446618,Nove Mesto pod Smrke,5402190,N,Y
5446690,Chomutov mesto,5401259,N,Y
5446698,Ostrozska N.Ves lazn,5402293,N,Y
5446739,Senov u Noveho Jicin,5403727,N,Y
5446770,Jerice,5401361,N,Y
5446778,Plzen-Krimice,5402395,N,Y
5446842,Bela u Stare Paky z.,5400442,N,Y
5446858,Praha-Holyne,5402495,N,Y
5446866,Velke Hydcice,5403324,N,Y
5446922,Borohradek,5400544,N,Y
5446930,Kovac,5401568,N,Y
5446938,Radejcin,5402599,N,Y
5447002,Budyne nad Ohri,5400644,N,Y
5447010,Kvetna,5401675,N,Y
5447018,Roztoky-Zalov,5402700,N,Y
5447082,Ceska Metuje,5400747,N,Y
5447162,Dobsice nad Cidlinou,5400849,N,Y
5447170,Lvova,5401883,N,Y
5447258,Minkovice,5401997,N,Y
5447346,Trpik,5403175,N,Y
5447418,Novy Hrozenkov,5402201,N,Y
5447490,Chotevice,5401269,N,Y
5447498,Otrocin,5402303,N,Y
5447506,Vranany,5403444,N,Y
5447570,Jetenovice,5401372,N,Y
5447586,Zlin-Louky,5403582,N,Y
5447642,Bernartice u Trutnov,5400452,N,Y
5447650,Kladno-Vrapice,5401475,N,Y
5447722,Boretice,5400554,N,Y
5447730,Krahulov,5401578,N,Y
5447738,Radonice u Kadane,5402609,N,Y
5447818,Rtyne v Podkrkonosi,5402710,N,Y
5447890,Litochovice nad Labe,5401789,N,Y
5447970,Mala Hrastice,5401893,N,Y
5447978,Strelske Hostice,5402968,N,Y
5448058,Mlada Boleslav-Debr,5402008,N,Y
5448130,Hostasovice,5401074,N,Y
5448138,Nedvezi,5402109,N,Y
5448146,Trebelice,5403186,N,Y
5448179,Vrbicany,5403453,N,Y
5448210,Hradec u Stoda,5401177,N,Y
5448290,Chrast nad Sazavou,5401279,N,Y
5448298,Padarov,5402313,N,Y
5448370,Jilemnice,5401383,N,Y
5448378,Podlesin,5402415,N,Y
5448442,Bezdekov u Klatov,5400462,N,Y
5448450,Klokocov,5401486,N,Y
5448458,Praha-Uhrineves,5402515,N,Y
5448522,Bozicany,5400564,N,Y
5448530,Kralovske Porici,5401589,N,Y
5448610,Laziste,5401695,N,Y
5448618,Ruprechtice,5402720,N,Y
5448640,Rychnov u Jablonec n,5400186,N,Y
5448682,Cizova,5400769,N,Y
5448690,Litvinov mesto,5401800,N,Y
5448698,Slatinice,5402849,N,Y
5448762,Dolni Dobrouc,5400869,N,Y
5448778,Studenec,5402978,N,Y
5448866,Tatce,5403092,N,Y
5448899,Dolany,5403665,N,Y
5448938,Nemotice,5402119,N,Y
5448979,Rasnice,5402737,N,Y
5449010,Hranice v Cechach,5401187,N,Y
5449026,Vendoli zast.,5403363,N,Y
5449059,Brest(CZ),5403719,N,Y
5449098,Paskov,5402323,N,Y
5449106,Vysne,5403501,N,Y
5449170,Jinolice,5401394,N,Y
5449250,Kninice u Boskovic,5401496,N,Y
5449258,Praskacka,5402526,N,Y
5449322,Branky na Morave,5400574,N,Y
5449338,Rantirov,5402630,N,Y
5449402,Cerekvice n. Bystric,5400674,N,Y
5449418,Rychnovek,5402731,N,Y
5449482,Dasnice,5400779,N,Y
5449490,Lom u Mostu zast.,5401810,N,Y
5449498,Slemeno,5402859,N,Y
5449520,Klasterec nad Ohri,5400296,N,Y
5449570,Malovice u Netolic,5401913,N,Y
5449578,Sudomerice u Tabora,5402988,N,Y
5449650,Grygov,5400992,N,Y
5449699,Krouna zast.,5403675,N,Y
5449730,Horka u Stare Paky,5401096,N,Y
5449738,Netolice zast.,5402129,N,Y
5449746,Ujezd u Chocne,5403238,N,Y
5449779,Velke Hamry,5403322,N,Y
5449818,Oldris,5402232,N,Y
5449826,Veselicko,5403373,N,Y
5449898,Pecky,5402333,N,Y
5449906,Zadni Porici,5403511,N,Y
5449978,Polepy,5402435,N,Y
5450002,Ceska Trebova,5400002,N,Y
5450014,Praha hl.n.,5400014,N,Y
5450017,Ceske Budejovice,5400017,N,Y
5450064,Ceska Lipa - Holy vr,5400064,N,Y
5450067,Jablunkov-Navsi,5400067,N,Y
5450072,Karvina hl.n.,5400072,N,Y
5450086,Skalice nad Svitavou,5400086,N,Y
5450100,Svetla n. Saz. mesto,5400100,N,Y
5450117,Zabreh na Morave,5400117,N,Y
5450123,Nova Ves u Lestiny,5403764,N,Y
5450138,Martinice v Krkonosi,5400138,N,Y
5450210,Levinska Olesnice,5401716,N,Y
5450240,Praha Masarykovo n.,5400206,N,Y
5450246,Svetla nad Sazavou,5400246,N,Y
5450298,Smirice,5402869,N,Y
5450362,Dolni Zivotice,5400889,N,Y
5450370,Mankovice,5401923,N,Y
5450399,Vejprty(Gr),0,N,N
5450430,Bednarecek,5400430,N,Y
5450440,Lichkov(Gr),5403740,N,Y
5450458,Mochov,5402038,N,Y
5450466,Teplice n.Met.mesto,5403112,N,Y
5450499,Rumburk(Gr),5403742,N,Y
5450500,Veseli n.M.-Zarazice,5403685,N,Y
5450530,Horni Berkovice,5401106,N,Y
5450545,Borova u Policky,5400545,N,Y
5450546,Unicov zast.,5403248,N,Y
5450579,Repov,5402742,N,Y
5450618,Olomouc-Smetan.sady,5402242,N,Y
5450626,Vilemov u Kadane m.,5403383,N,Y
5450646,Bujanov,5400646,N,Y
5450698,Peruc,5402343,N,Y
5450719,Schoena(Gr),0,N,N
5450720,Mezimesti(Gr),5403791,N,Y
5450762,Albrechtice u C.Tes.,5400389,N,Y
5450770,Kalna Voda,5401414,N,Y
5450837,Dobroviz,5400837,N,Y
5450842,Blatnice u Nyran,5400493,N,Y
5450858,Prosetice,5402547,N,Y
5450921,Jakuszyce(Gr),0,N,N
5450930,Krnsko,5401623,N,Y
5451002,Cachnov,5400694,N,Y
5451018,Sedlec u Obrnic,5402777,N,Y
5451040,Prestice,5400216,N,Y
5451082,Desna,5400799,N,Y
5451086,Holkov,5401086,N,Y
5451098,Sobcice,5402879,N,Y
5451156,Hostoun u Prahy,5401156,N,Y
5451162,Doly,5400899,N,Y
5451178,Svitavka,5403010,N,Y
5451206,Praha Airport,5451206,N,Y
5451218,Hrusovany nad Jevis.,5401218,N,Y
5451239,"Velemin, Dobkovicky",5451239,N,Y
5451288,Chrastany zastavka,5401288,N,Y
5451330,Horni Mostenice zast,5401116,N,Y
5451379,Resetova Lhota,5402743,N,Y
5451410,Hrusova,5401217,N,Y
5451418,Opatov,5402252,N,Y
5451426,Vitineves,5403394,N,Y
5451490,Jablonec nad Nisou z,5401320,N,Y
5451498,Petrovice nad Uhlavo,5402353,N,Y
5451506,Zamelic,5403531,N,Y
5451540,Kostelec n. O. mesto,5401540,N,Y
5451578,Popov,5402455,N,Y
5451586,Zenklava,5403635,N,Y
5451627,Krouna,5401627,N,Y
5451642,Bludov lazne,5400504,N,Y
5451658,Przno,5402557,N,Y
5451677,Kyje u Jicina,5401677,N,Y
5451695,Touchovice u Loun,5403780,N,Y
5451722,Brnov,5400604,N,Y
5451738,Rohatec kolonie,5402660,N,Y
5451760,Kralupy nad Vltavou,5400126,N,Y
5451790,Litomerice horni n.,5401790,N,Y
5451810,Libechov,5401736,N,Y
5451890,Lovosice zast.,5401841,N,Y
5451962,Donov,5400909,N,Y
5451978,Sychrov,5403020,N,Y
5452058,Mestecko Trnavka,5401958,N,Y
5452066,Sarovcova Lhota,5403031,N,Y
5452086,Raskov,5400039,N,Y
5452113,Nelahozeves zamek,5402113,N,Y
5452146,Tlumacov,5403134,N,Y
5452210,Horni Repcice,5401127,N,Y
5452218,Nova Hradecna,5402160,N,Y
5452306,Vlastec,5403405,N,Y
5452378,Pisek zast.,5402364,N,Y
5452450,Kamenny Ujezd u Roky,5401435,N,Y
5452458,Posec,5402466,N,Y
5452466,Zivonin,5403646,N,Y
5452522,Bohumilice v Cechach,5400515,N,Y
5452538,Pribyslav zast.,5402570,N,Y
5452549,Prostejov hl.n.,5402549,N,Y
5452602,Brumovice,5400615,N,Y
5452610,Kresin,5401645,N,Y
5452618,Rokytnice v Orl.hor.,5402671,N,Y
5452669,Rokytnice nad Jizero,5402669,N,Y
5452690,Libochovice,5401747,N,Y
5452720,Vysoka Pec,5400237,N,Y
5452728,Rybnik(CZ),5402728,N,Y
5452729,Rychnov nad Kneznou,5402729,N,Y
5452730,Rychnov n.Kneznou z.,5402730,N,Y
5452762,Dobkovice,5400820,N,Y
5452829,Skrbovice,5402829,N,Y
5452930,Hermanky,5401035,N,Y
5452938,Msene Lazne,5402070,N,Y
5452986,Sudomerice n.Moravou,5402986,N,Y
5453004,Svetla n.Sazavou-Jos,5403004,N,Y
5453008,Praha-Bechovice stre,5453006,N,Y
5453014,Vsetaty,5400115,N,Y
5453018,Melnik,5401953,N,Y
5453019,Nova Ves nad Luznici,5402170,N,Y
5453026,Valy u Marianskych L,5403279,N,Y
5453050,Chlumec n.Cidl.,0,N,N
5453059,Tremesne pod Primdou,5403199,N,Y
5453098,Oslavice,5402274,N,Y
5453106,Vlkos,5403415,N,Y
5453114,Lysa nad Labem,5400136,N,Y
5453120,Hradec Kralove,0,N,N
5453154,Ostra,5453154,N,Y
5453159,Usti nad Labem z.,0,N,N
5453170,Jaromerice n.Rokytno,5401342,N,Y
5453179,Usti nad Labem,0,N,N
5453180,Tyniste n.Orl.,0,N,N
5453186,Karlstejn,5401448,N,Y
5453198,Tremesna ve Slezsku,5403198,N,Y
5453200,Castolovice,5400043,N,Y
5453214,Nymburk,0,N,N
5453234,Podebrady,5400029,N,Y
5453240,Kostelec n.O.,0,N,N
5453242,Batelov,5400423,N,Y
5453250,Karlovice-Sedmihorky,5401445,N,Y
5453258,Potvorov,5402476,N,Y
5453266,Bakov nad Jizerou m.,5403656,N,Y
5453279,Bohosudov,5400511,N,Y
5453289,Teplice v Cechach,5400101,N,Y
5453298,Velesin mestys,5403298,N,Y
5453322,Bohusovice nad Ohri,5400525,N,Y
5453330,Letohrad,5400083,N,Y
5453331,Kostomlaty nad Labem,5401549,N,Y
5453338,Pseves,5402580,N,Y
5453339,Duchcov,5400051,N,Y
5453399,Most,5400203,N,Y
5453402,Brezno u Ml.Boleslav,5400625,N,Y
5453410,Ktova,5401656,N,Y
5453414,Kolin,0,N,N
5453430,Lichkov,5400008,N,Y
5453482,Cernosice-Mokropsy,5400727,N,Y
5453489,Chomutov,5400005,N,Y
5453496,Strelice dolni,5403818,N,Y
5453498,Siluvky,5402809,N,Y
5453509,Chomutov m.,0,N,N
5453516,Kladno,5400074,N,Y
5453519,Klasterec n.O.,0,N,N
5453549,Kadan-Prunerov,5400071,N,Y
5453562,Dobratice pod Prasiv,5400830,N,Y
5453570,Luhov,5401864,N,Y
5453613,Pardubice,0,N,N
5453666,Stablovice,5403051,N,Y
5453676,Hostivice-Sadova,5453676,N,Y
5453686,Hostivice-U hrbitova,5453686,N,Y
5453710,Mezimesti,5400259,N,Y
5453730,Hlinsko pod Hostynem,5401045,N,Y
5453748,Cernovir,5403748,N,Y
5453770,Teplice n.Met.,0,N,N
5453779,Zatec,5400189,N,Y
5453806,Slany,5402842,N,Y
5453813,Chocen,5400243,N,Y
5453814,Plzen Autobusove nad,5403814,N,Y
5453820,Hronov,5400293,N,Y
5453826,Vcelna,5403289,N,Y
5453829,Tyniste,5403829,N,Y
5453840,Nachod,5400291,N,Y
5453849,Krimov-Suchdol,5401651,N,Y
5453851,Velke Porici,5453851,N,Y
5453863,Usti nad Orlici,5400194,N,Y
5453889,Rusova,5402723,N,Y
5453898,Ostrava-Kuncicky,5402284,N,Y
5453909,Ceske Hamry,5400752,N,Y
5453913,C.Trebova,0,N,N
5453929,Medenec,5401941,N,Y
5453949,Vejprty,5400383,N,Y
5453978,Plotiste nad Labem,5402386,N,Y
5453986,Zdetin u Prostejova,5403562,N,Y
5454014,Kutna Hora,0,N,N
5454019,Jirkov zast.,5401395,N,Y
5454044,Caslav,5400042,N,Y
5454058,Prackovice nad Labem,5402486,N,Y
5454061,Dobroviz-Amazon,5454061,N,Y
5454093,Golcuv Jenikov m.,0,N,N
5454110,Rychnov n.Kn.,0,N,N
5454130,Kostov,5401559,N,Y
5454133,Svetla n.Saz.,0,N,N
5454136,Praha-Bubny Vlt.,0,N,N
5454137,Praha-Bubny Vltavská,5454136,N,Y
5454138,Pustovety,5402590,N,Y
5454202,Brvany,5400635,N,Y
5454210,Kunovice zast.,5401666,N,Y
5454212,Liberec,5400198,N,Y
5454213,Havlickuv Brod,5400054,N,Y
5454218,Rovne-Divisov,5402691,N,Y
5454229,Moldava v Kr.h.,0,N,N
5454257,Roudnice n.L.,0,N,N
5454290,Lipov,5401768,N,Y
5454296,Kamenicky Senov,5403828,N,Y
5454298,Skalsko,5402820,N,Y
5454300,Turnov,5400108,N,Y
5454333,Svitavy,5400097,N,Y
5454361,Bakov nad Jizerou,5400033,N,Y
5454362,Dobrany zast.,5400840,N,Y
5454370,Lupene,5401874,N,Y
5454396,Kralupy n.Vlt.,0,N,N
5454408,Frydlant nad Ostr.,5400967,N,Y
5454450,Dyje,5400950,N,Y
5454451,Mlada Boleslav,0,N,N
5454458,Milikov,5401988,N,Y
5454466,Steti,5403061,N,Y
5454509,Obrnice,5400153,N,Y
5454530,Hlucin,5401055,N,Y
5454532,Varnsdorf Pivovar Ko,5454532,N,Y
5454579,Rikonin,5402750,N,Y
5454599,Louny,5401831,N,Y
5454610,Hostejn,5401158,N,Y
5454618,Nove Ouholice,5402191,N,Y
5454652,Frydlant v C.,0,N,N
5454653,Chrudim,5401294,N,Y
5454686,Neratovice,5400128,N,Y
5454690,Choratice,5401260,N,Y
5454706,Volyne,5403435,N,Y
5454752,Cernousy,5400729,N,Y
5454770,Jermanice,5401362,N,Y
5454775,Celakovice-Jirina,5454775,N,Y
5454776,Celakovice,5400710,N,Y
5454778,Plzen-Skvrnany,5402396,N,Y
5454786,Zlata Koruna,5403572,N,Y
5454810,Opatovice nad Labem,5454810,N,Y
5454812,Raspenava,5402634,N,Y
5454819,Bilina,5400208,N,Y
5454832,Hejnice,5401023,N,Y
5454842,Belcice,5400443,N,Y
5454850,Kfely,5401466,N,Y
5454853,Hlinsko v Cechach,5401046,N,Y
5454858,Praha-Horni Mecholup,5402496,N,Y
5454866,Rynoltice,5402736,N,Y
5454876,Chyne,5454876,N,Y
5454896,Rudna zast.,5454896,N,Y
5454902,Tanvaldsky Spicak,5454902,N,Y
5454906,Jinocany,5454906,N,Y
5454909,Postoloprty,5400169,N,Y
5454912,Korenov,5401535,N,Y
5454922,Harrachov,5401014,N,Y
5454938,Radim,5402600,N,Y
5454952,Tanvald,5400261,N,Y
5454960,Jablonne v Podjested,5400066,N,Y
5455002,Jablonec nad Nisou c,5455002,N,Y
5455010,Kvetna zast.,5401676,N,Y
5455018,Rozdalovice,5402701,N,Y
5455022,Smrzovka,5400286,N,Y
5455032,Josefuv Dul,5401402,N,Y
5455040,Podborany,5400167,N,Y
5455092,Jablonec n.Nisou,0,N,N
5455098,Skrochovice,5402830,N,Y
5455106,Benesov u Prahy,5400034,N,Y
5455120,Bojkovice,5400267,N,Y
5455136,Olbramovice,5400155,N,Y
5455170,Lysa n.L.-Dvorce,5401884,N,Y
5455178,Strunkovice n.Blanic,5402959,N,Y
5455213,Litomysl,5401792,N,Y
5455250,Frahelz,5400960,N,Y
5455258,Miroslav,5401998,N,Y
5455266,Subirov,5403071,N,Y
5455292,Smrzovka-Lucni,5455292,N,Y
5455338,Navarov,5402100,N,Y
5455346,Trpisty,5403176,N,Y
5455379,Tuklaty,5403208,N,Y
5455410,Hradcany,5401168,N,Y
5455418,Novy Hrozenkov zast.,5402202,N,Y
5455420,Jicin,5401377,N,Y
5455490,Chotimer,5401270,N,Y
5455506,Vrane nad Vltavou,5403445,N,Y
5455540,Ostromer,5402290,N,Y
5455570,Jetetice,5401373,N,Y
5455586,Zlin-Malenovice,5403583,N,Y
5455609,Decin-Prostr.Zleb,0,N,N
5455619,Decin-Cert.Voda,0,N,N
5455629,Decin-Priper,5400789,N,Y
5455639,Dolni Zleb,5400890,N,Y
5455649,Dolni Zleb zast.,5400891,N,Y
5455650,Klasterska Lhota,5401476,N,Y
5455658,Praha-Modrany zast.,5402506,N,Y
5455659,Decin,0,N,N
5455722,Bori les,5400555,N,Y
5455730,Kralicky,5401579,N,Y
5455738,Radostice,5402610,N,Y
5455760,Kostelec u Jihlavy,5400076,N,Y
5455818,Rtyne v Podkrkonosi,5402711,N,Y
5455859,Lovosice,5400176,N,Y
5455909,Bohusovice n.Ohri,0,N,N
5455920,Praha-Dejvice,5400277,N,Y
5456058,Mlade Buky,5402009,N,Y
5456130,Holasovice,5401076,N,Y
5456138,Nekrasin,5402110,N,Y
5456209,Benesov n.Ploucn.,0,N,N
5456210,Hradek u Rokycan,5401178,N,Y
5456218,Obora u Kaznejova,5402213,N,Y
5456261,Krinec,5401652,N,Y
5456290,Chrast u Plzne,5401280,N,Y
5456298,Palecek,5402314,N,Y
5456299,Ceska Kamenice,5400271,N,Y
5456300,Kopidlno,5401529,N,Y
5456306,Vysoke Myto,5403492,N,Y
5456370,Jilesovice,5401384,N,Y
5456442,Bezdekov u Radnic,5400463,N,Y
5456450,Klucov,5401487,N,Y
5456458,Praha-Veleslavin,5402516,N,Y
5456459,Rumburk,5400227,N,Y
5456480,Lazne Belohrad,5401696,N,Y
5456489,Pansky,5402315,N,Y
5456522,Bozikov,5400565,N,Y
5456529,Dolni Poustevna,5400884,N,Y
5456530,Kralupy n.V. predm.,5401590,N,Y
5456538,Rajhrad,5402620,N,Y
5456582,Zelezny Brod,5400119,N,Y
5456610,Lbin,5401697,N,Y
5456619,Sluknov,5403047,N,Y
5456640,Stara Paka,5400173,N,Y
5456659,Krasna Lipa,5401597,N,Y
5456682,Ckyne,5400770,N,Y
5456689,Varnsdorf,5400220,N,Y
5456690,Lnare,5401801,N,Y
5456709,Varnsdorf stare nadr,5456709,N,Y
5456719,Rybniste,5400255,N,Y
5456720,Starkoc,5400287,N,Y
5456740,Dvur Kralove n.L.,0,N,N
5456749,Chribska,5401299,N,Y
5456759,Jedlova,5400282,N,Y
5456762,Dolni Habartice,5400870,N,Y
5456770,Jaromer,5400068,N,Y
5456778,Stupno,5402979,N,Y
5456789,Novy Bor,5400260,N,Y
5456809,C.Lipa,0,N,N
5456858,Mlcechvosty,5402019,N,Y
5456859,Doksy,5400252,N,Y
5456866,Tatenice,5403093,N,Y
5456898,Bela pod Bezdezem,5400253,N,Y
5456899,Dolni Stupno,5403666,N,Y
5456930,Martinice v Krk.,0,N,N
5456946,Uhersko,5403229,N,Y
5456971,Hostinne Mesto,5456971,N,Y
5456979,Rehlovice,5402740,N,Y
5457018,Okna,5402223,N,Y
5457019,Litomerice,0,N,N
5457020,Trutnov,0,N,N
5457026,Vendryne,5403364,N,Y
5457027,Praha-Podbaba,5457027,N,Y
5457076,Praha,0,N,N
5457090,Chrlice,5401290,N,Y
5457100,Trutnov-Volanov,5457100,N,Y
5457110,Rokytnice n.Jiz.,0,N,N
5457176,Praha-Liben,5400130,N,Y
5457200,Vrchlabi,5403470,N,Y
5457226,Praha-Smichov,5400204,N,Y
5457236,Praha Mas.n.,0,N,N
5457242,Bilek,5400473,N,Y
5457256,Praha-Holesovice,5400201,N,Y
5457276,Praha-Vrsovice,5400275,N,Y
5457280,Kralovec,5401586,N,Y
5457287,Praha-Kacerov,5457287,N,Y
5457322,Branna,5400575,N,Y
5457338,Rapotice,5402631,N,Y
5457350,Adrspach,5400387,N,Y
5457402,Cerekvice nad Loucno,5400675,N,Y
5457418,Sadov,5402758,N,Y
5457482,Davle,5400780,N,Y
5457490,Lom u Stribra,5401811,N,Y
5457522,Hradek nad Nisou,5400205,N,Y
5457562,Dolni Ostrovec,5400880,N,Y
5457570,Malovidy,5401914,N,Y
5457578,Suchdol nad Luznici,5402989,N,Y
5457658,Mnichovice,5402029,N,Y
5457699,Lipa nad Orlici,5403676,N,Y
5457730,Horky u Tabora,5401097,N,Y
5457738,Netreba,5402130,N,Y
5457746,Ujezd Sv. Krize,5403239,N,Y
5457779,Ridky,5402749,N,Y
5457818,Olesko,5402233,N,Y
5457826,Vesky,5403374,N,Y
5457890,Chvalec,5401301,N,Y
5457906,Zadni Treban,5403512,N,Y
5457970,Kacov,5401405,N,Y
5457978,Polerady nad Labem,5402436,N,Y
